device_registry_id,device_id,device_num_id,last_event_time
US-MTV-RLS1,VAV-1177,278865507714781,2026-05-02
US-MTV-RLS1,VAV-1178,5830237759822,2026-05-02
US-MTV-RLS1,VAV-2272,123877720175643,2026-05-02
US-MTV-RLS1,VAV-2273,156621351965522,2026-05-02
US-MTV-RLS1,FCU-112,53999224344485,2026-05-02
US-MTV-RLS1,BLR-11,27170960795428,2026-05-02
US-MTV-RLS1,AHU-11,210628044959834,2026-05-02
US-MTV-RLS1,EF-84,166510922378055,2026-05-02
US-MTV-RLS1,AHU-12,165181808484163,2026-05-02
US-MTV-RLS1,EF-81,112661371829401,2026-05-02
US-MTV-RLS1,EM-7,143982611716772,2026-05-02
US-MTV-RLS1,AHU-41,144841779644791,2026-05-02
US-MTV-RLS1,EF-51,210559534258882,2026-05-02
US-MTV-RLS1,VAV-1230,81181834524629,2026-05-02
US-MTV-RLS1,VAV-1232,60685365914659,2026-05-02
US-MTV-RLS1,VAV-1233,82465504240091,2026-05-02
US-MTV-RLS1,VAV-1227,89702468401838,2026-05-02
US-MTV-RLS1,EF-42,261493970315767,2026-05-02
US-MTV-RLS1,CDWP-21,271982986943150,2026-05-02
US-MTV-RLS1,VAV-1220,120768815642579,2026-05-02
US-MTV-RLS1,VAV-1221,90609415775842,2026-05-02
US-MTV-RLS1,TF-71,219579902668695,2026-05-02
US-MTV-RLS1,PMP-12,176411556918330,2026-05-02
US-MTV-RLS1,VAV-1216,172268072814130,2026-05-02
US-MTV-RLS1,VAV-1214,115799134057717,2026-05-02
US-MTV-RLS1,VAV-21842,7720767329530,2026-05-02
US-MTV-RLS1,CDW-12,179438018182206,2026-05-02
US-MTV-RLS1,VAV-212,128101075188183,2026-05-02
US-MTV-RLS1,VAV-214,161279925246458,2026-05-02
US-MTV-RLS1,VAV-228,60579830192158,2026-05-02
US-MTV-RLS1,VAV-229,145981633403867,2026-05-02
US-MTV-RLS1,VAV-223,132849688182574,2026-05-02
US-MTV-RLS1,VAV-224,108863703247925,2026-05-02
US-MTV-RLS1,GM-3,30222013932672,2026-05-02
US-MTV-RLS1,WCCH-13,90997986128893,2026-05-02
US-MTV-RLS1,EM-72,65001252996125,2026-05-02
US-MTV-RLS1,EM-76,227203994130905,2026-05-02
US-MTV-RLS1,WCCH-4,128447617474685,2026-05-02
US-MTV-RLS1,VAV-21202,255063035845821,2026-05-02
US-MTV-RLS1,EM-64,138888198709650,2026-05-02
US-MTV-RLS1,VAVE-144,262299854044472,2026-05-02
US-MTV-RLS1,VAVE-1411,253362366390230,2026-05-02
US-MTV-RLS1,VAVE-1413,89138135516910,2026-05-02
US-MTV-RLS1,VAV-21231,232192827567174,2026-05-02
US-MTV-RLS1,EM-60,236432613316367,2026-05-02
US-MTV-RLS1,EM-50,156939787286704,2026-05-02
US-MTV-RLS1,EM-53,202194824913129,2026-05-02
US-MTV-RLS1,EM-54,152722395339420,2026-05-02
US-MTV-RLS1,EM-55,161010502919549,2026-05-02
US-MTV-RLS1,EM-56,194985465853723,2026-05-02
US-MTV-RLS1,EM-58,81167511079708,2026-05-02
US-MTV-RLS1,FCU-52,56954714931034,2026-05-02
US-MTV-RLS1,GI-1,175106349285491,2026-05-02
US-MTV-RLS1,VAV-21222,43689637352133,2026-05-02
US-MTV-RLS1,VAV-21221,132258426498859,2026-05-02
US-MTV-RLS1,EM-43,278317206795940,2026-05-02
US-MTV-RLS1,EM-44,87941773980044,2026-05-02
US-MTV-RLS1,EM-45,146103394041123,2026-05-02
US-MTV-RLS1,FCU-61,194071218441704,2026-05-02
US-MTV-RLS1,VAVE-166,188569623756178,2026-05-02
US-MTV-RLS1,VAV-22103,244472373449343,2026-05-02
US-MTV-RLS1,EM-36,99586106640866,2026-05-02
US-MTV-RLS1,VAV-2187,110079751690580,2026-05-02
US-MTV-RLS1,VAV-2189,260213249808673,2026-05-02
US-MTV-RLS1,VAV-2196,227991448672076,2026-05-02
US-MTV-RLS1,FCU-41,167165227832997,2026-05-02
US-MTV-RLS1,VAV-22123,113046597851655,2026-05-02
US-MTV-RLS1,EM-11,109187004762161,2026-05-02
US-MTV-RLS1,EM-12,133776065005497,2026-05-02
US-MTV-RLS1,CRREF-3,241242674252620,2026-05-02
US-MTV-RLS1,CRREF-1,128582678288798,2026-05-02
US-MTV-RLS1,EM-16,265179237230307,2026-05-02
US-MTV-RLS1,EM-17,206631587419589,2026-05-02
US-MTV-RLS1,EM-18,206736216758967,2026-05-02
US-MTV-RLS1,VAV-315,61513417512714,2026-05-02
US-MTV-RLS1,VAV-313,184775644870137,2026-05-02
US-MTV-RLS1,CT-22,194412315625759,2026-05-02
US-MTV-RLS1,VAV-211721,74224648135229,2026-05-02
US-MTV-RLS1,VAV-22134,45553109568116,2026-05-02
US-MTV-RLS1,VAV-22163,213428461342333,2026-05-02
US-MTV-RLS1,VAV-2142,256115681560382,2026-05-02
US-MTV-RLS1,VAV-2127,122056271161268,2026-05-02
US-MTV-RLS1,VAV-2128,136982436880194,2026-05-02
US-MTV-RLS1,VAV-2121,125453197882328,2026-05-02
US-MTV-RLS1,TF-132,209393232107256,2026-05-02
US-MTV-RLS1,VAV-2114,112591876675294,2026-05-02
US-MTV-RLS1,VAV-22182,80157154205365,2026-05-02
US-MTV-RLS1,CHW-12,72586326902089,2026-05-02
US-MTV-RLS1,TF-102,35430359385585,2026-05-02
US-MTV-RLS1,VAV-22173,229627423921064,2026-05-02
US-MTV-RLS1,VAV-22170,258549815350598,2026-05-02
US-MTV-RLS1,VAV-12382,22370325350647,2026-05-02
US-MTV-RLS1,FCU-16,149383255661841,2026-05-02
US-MTV-RLS1,FCU-11,65387632438263,2026-05-02
US-MTV-RLS1,VAV-2165,20842157584587,2026-05-02
US-MTV-RLS1,VAV-2173,230961920795511,2026-05-02
US-MTV-RLS1,VAV-2170,52797943916393,2026-05-02
US-MTV-RLS1,FCU-23,258507426244058,2026-05-02
US-MTV-RLS1,HX-12,178592244717430,2026-05-02
US-MTV-RLS1,CDWP-3,175719405316002,2026-05-02
US-MTV-RLS1,FCU-131,178057637188575,2026-05-02
US-MTV-RLS1,PCHWP-12,29890487620988,2026-05-02
US-MTV-RLS1,VAV-1129,208753845889935,2026-05-02
US-MTV-RLS1,VAV-2214,81901570766471,2026-05-02
US-MTV-RLS1,VAV-1125,142306669020484,2026-05-02
US-MTV-RLS1,VAV-1126,72156437980303,2026-05-02
US-MTV-RLS1,VAV-1127,255200777154812,2026-05-02
US-MTV-RLS1,VAV-2210,60011887128793,2026-05-02
US-MTV-RLS1,CHWP-41,151738863368522,2026-05-02
US-MTV-RLS1,VAV-1113,129220663419916,2026-05-02
US-MTV-RLS1,VAV-1110,57229350463647,2026-05-02
US-MTV-RLS1,VAV-1112,76386232061133,2026-05-02
US-MTV-RLS1,GEN-1,15010786108345,2026-05-02
US-MTV-RLS1,VAV-117,146250871646240,2026-05-02
US-MTV-RLS1,VAV-112,32748583367744,2026-05-02
US-MTV-RLS1,VAV-114,91769901777670,2026-05-02
US-MTV-RLS1,VAV-21532,250277902181359,2026-05-02
US-MTV-RLS1,VAV-125,20202457057018,2026-05-02
US-MTV-RLS1,VAV-121,106658404801034,2026-05-02
US-MTV-RLS1,HWP-12,253219816747692,2026-05-02
US-MTV-RLS1,TK-30,122568003779380,2026-05-02
US-MTV-RLS1,VAV-21541,129868354947622,2026-05-02
US-MTV-RLS1,VAV-21561,142268284294327,2026-05-02
US-MTV-RLS1,VAV-21114,277895091127449,2026-05-02
US-MTV-RLS1,VAV-21112,39437809108977,2026-05-02
US-MTV-RLS1,VAV-21118,114521238074554,2026-05-02
US-MTV-RLS1,VAV-21116,91188236956286,2026-05-02
US-MTV-RLS1,VAV-21119,191656371295322,2026-05-02
US-MTV-RLS1,VAV-3177,154852687538950,2026-05-02
US-MTV-RLS1,VAV-21101,39263490046773,2026-05-02
US-MTV-RLS1,VAVE-249,44852590773258,2026-05-02
US-MTV-RLS1,VAVE-246,11111467066181,2026-05-02
US-MTV-RLS1,VAVE-248,214375011106113,2026-05-02
US-MTV-RLS1,VAV-3168,275079264102779,2026-05-02
US-MTV-RLS1,VAV-3169,34788848788481,2026-05-02
US-MTV-RLS1,VAV-21136,192759820301836,2026-05-02
US-MTV-RLS1,VAV-3173,120677354663567,2026-05-02
US-MTV-RLS1,VAV-3176,161142506802479,2026-05-02
US-MTV-RLS1,VAV-21137,13455216062932,2026-05-02
US-MTV-RLS1,VAV-3163,56304965781706,2026-05-02
US-MTV-RLS1,VAV-3161,240487135943980,2026-05-02
US-MTV-RLS1,CGW-1,124019741042355,2026-05-02
US-MTV-RLS1,VAV-21150,72268676752765,2026-05-02
US-MTV-RLS1,VAV-21152,273969839634223,2026-05-02
US-MTV-RLS1,VAV-21155,251225621925123,2026-05-02
US-MTV-RLS1,HX-2,93040828861837,2026-05-02
US-MTV-RLS1,HX-5,174155512742368,2026-05-02
US-MTV-RLS1,VAV-21143,280884163010347,2026-05-02
US-MTV-RLS1,VAV-21147,113801004597344,2026-05-02
US-MTV-RLS1,VAVE-241,119412115895742,2026-05-02
US-MTV-RLS1,VAV-21176,186097866809274,2026-05-02
US-MTV-RLS1,WM-4,125087604967590,2026-05-02
US-MTV-RLS1,PCWP-4,21695970006110,2026-05-02
US-MTV-RLS1,VAV-21192,27140304150734,2026-05-02
US-MTV-RLS1,VAV-1164,267070327825310,2026-05-02
US-MTV-RLS1,VAV-1165,274163859484752,2026-05-02
US-MTV-RLS1,VAV-1172,43741642221641,2026-05-02
US-MTV-RLS1,VAV-2247,102639837840212,2026-05-02
US-MTV-RLS1,VAV-1159,121492013091894,2026-05-02
US-MTV-RLS1,VAV-2249,275720675697090,2026-05-02
US-MTV-RLS1,VAV-1153,160216616964433,2026-05-02
US-MTV-RLS1,VAV-1154,182455860912229,2026-05-02
US-MTV-RLS1,VAV-2245,578711324241,2026-05-02
US-MTV-RLS1,VAVE-1114,280223162899200,2026-05-02
US-MTV-RLS1,VAV-2237,16984661877674,2026-05-02
US-MTV-RLS1,VAV-1148,39535695369173,2026-05-02
US-MTV-RLS1,VAV-1149,208230160370699,2026-05-02
US-MTV-RLS1,VAV-2231,111380705977583,2026-05-02
US-MTV-RLS1,VAV-2232,26988013117052,2026-05-02
US-MTV-RLS1,VAV-1144,216964911510358,2026-05-02
US-MTV-RLS1,VAV-1145,116898735375437,2026-05-02
US-MTV-RLS1,VAV-2234,191830821874660,2026-05-02
US-MTV-RLS1,VAV-2228,156088687898399,2026-05-02
US-MTV-RLS1,VAV-2229,96788223506256,2026-05-02
US-MTV-RLS1,VAV-2226,2840564300602,2026-05-02
US-MTV-RLS1,VAV-2227,183175942022473,2026-05-02
US-MTV-RLS1,VAV-1138,159807739773505,2026-05-02
US-MTV-RLS1,VAV-1131,98883614863553,2026-05-02
US-MTV-RLS1,VAV-1133,2384720685295,2026-05-02
US-MTV-RLS1,VAV-1140,50187299334978,2026-05-02
US-MTV-RLS1,VAV-2230,237219441058662,2026-05-02
US-MTV-RLS1,VAV-1141,34704514030488,2026-05-02
US-MTV-RLS1,TF-41,217963822903684,2026-05-02
US-MTV-RLS1,VAV-3144,208347026116557,2026-05-02
US-MTV-RLS1,VAV-2298,153968721928881,2026-05-02
US-MTV-RLS1,VAV-3152,254509799919561,2026-05-02
US-MTV-RLS1,TF-11,242051726741815,2026-05-02
US-MTV-RLS1,TF-12,108367274246035,2026-05-02
US-MTV-RLS1,TF-15,155036581824206,2026-05-02
US-MTV-RLS1,VAV-3137,117412141011157,2026-05-02
US-MTV-RLS1,TF-22,128549866465101,2026-05-02
US-MTV-RLS1,VAV-3122,16087731907711,2026-05-02
US-MTV-RLS1,VAV-2278,216907332811601,2026-05-02
US-MTV-RLS1,VAV-3118,137289890646577,2026-05-02
US-MTV-RLS1,VAV-2265,71420895902124,2026-05-02
US-MTV-RLS1,BLR-21,266890697165379,2026-05-02
US-MTV-RLS1,BLR-22,55189617876878,2026-05-02
US-MTV-RLS1,BLR-12,73231200087540,2026-05-02
US-MTV-RLS1,EF-82,211596737032899,2026-05-02
US-MTV-RLS1,EF-83,106309211252050,2026-05-02
US-MTV-RLS1,EM-2,245874450225927,2026-05-02
US-MTV-RLS1,EM-3,39921877100264,2026-05-02
US-MTV-RLS1,EM-4,170764415633252,2026-05-02
US-MTV-RLS1,EM-6,18901504569322,2026-05-02
US-MTV-RLS1,EM-9,272785426775159,2026-05-02
US-MTV-RLS1,AHU-32,42775132009444,2026-05-02
US-MTV-RLS1,EF-61,212215792551651,2026-05-02
US-MTV-RLS1,VAV-1235,8635059957013,2026-05-02
US-MTV-RLS1,EF-44,58222516537926,2026-05-02
US-MTV-RLS1,EF-45,27250120460992,2026-05-02
US-MTV-RLS1,EF-41,90658418466828,2026-05-02
US-MTV-RLS1,VAV-1223,124212329177257,2026-05-02
US-MTV-RLS1,VAV-1224,197104006829288,2026-05-02
US-MTV-RLS1,VAV-1225,97177857916283,2026-05-02
US-MTV-RLS1,VAV-1222,68942116456654,2026-05-02
US-MTV-RLS1,VAV-21852,271343566902156,2026-05-02
US-MTV-RLS1,PMP-11,101938587702577,2026-05-02
US-MTV-RLS1,VAV-1218,76914995029182,2026-05-02
US-MTV-RLS1,EF-31,171547806018792,2026-05-02
US-MTV-RLS1,VAV-1219,177708330208734,2026-05-02
US-MTV-RLS1,CDWP-11,252981847646631,2026-05-02
US-MTV-RLS1,VAV-1213,238139036294324,2026-05-02
US-MTV-RLS1,CDWP-12,109855237918153,2026-05-02
US-MTV-RLS1,VAV-1211,110180682262212,2026-05-02
US-MTV-RLS1,VAV-215,68954094795936,2026-05-02
US-MTV-RLS1,EF-22,49178554932191,2026-05-02
US-MTV-RLS1,VAV-216,212478907728770,2026-05-02
US-MTV-RLS1,VAV-211,83725333323602,2026-05-02
US-MTV-RLS1,VAV-213,82025391559696,2026-05-02
US-MTV-RLS1,CDW-11,83271376216522,2026-05-02
US-MTV-RLS1,VAV-226,199990328184514,2026-05-02
US-MTV-RLS1,VAV-227,198481976965239,2026-05-02
US-MTV-RLS1,GM-2,258374911360267,2026-05-02
US-MTV-RLS1,VAV-221,274231438987346,2026-05-02
US-MTV-RLS1,EM-80,244139627985678,2026-05-02
US-MTV-RLS1,EM-75,268416441613628,2026-05-02
US-MTV-RLS1,EM-77,233936869501210,2026-05-02
US-MTV-RLS1,EM-78,208566479467748,2026-05-02
US-MTV-RLS1,EM-70,25253218443483,2026-05-02
US-MTV-RLS1,EM-61,91885844754870,2026-05-02
US-MTV-RLS1,EM-63,208700377010962,2026-05-02
US-MTV-RLS1,VAVE-142,85002620040253,2026-05-02
US-MTV-RLS1,VAVE-143,18375810417196,2026-05-02
US-MTV-RLS1,VAVE-1412,94862047769870,2026-05-02
US-MTV-RLS1,VAVE-141,22615380966509,2026-05-02
US-MTV-RLS1,EM-51,113228594206854,2026-05-02
US-MTV-RLS1,PCHWP-2,264492743375885,2026-05-02
US-MTV-RLS1,EM-59,130325340561249,2026-05-02
US-MTV-RLS1,FCU-51,215755144113217,2026-05-02
US-MTV-RLS1,EM-42,187822167960718,2026-05-02
US-MTV-RLS1,EM-46,88064786479993,2026-05-02
US-MTV-RLS1,FCU-62,64822536636000,2026-05-02
US-MTV-RLS1,VAVE-165,19191827310687,2026-05-02
US-MTV-RLS1,VAVE-162,274832224196808,2026-05-02
US-MTV-RLS1,VAV-22100,142449978406849,2026-05-02
US-MTV-RLS1,VAV-22108,225634921882326,2026-05-02
US-MTV-RLS1,EM-34,69203069271622,2026-05-02
US-MTV-RLS1,CHW-4,241386217731106,2026-05-02
US-MTV-RLS1,VAV-21242,113611394370735,2026-05-02
US-MTV-RLS1,VAV-21241,177173446152568,2026-05-02
US-MTV-RLS1,EM-20,151195625308269,2026-05-02
US-MTV-RLS1,VAV-2192,38654732707968,2026-05-02
US-MTV-RLS1,EM-25,164999797204631,2026-05-02
US-MTV-RLS1,EM-27,76647032720104,2026-05-02
US-MTV-RLS1,EM-29,5582084305756,2026-05-02
US-MTV-RLS1,VAVE-146,250416488246154,2026-05-02
US-MTV-RLS1,EM-10,86809893166606,2026-05-02
US-MTV-RLS1,CRREF-2,169574859565521,2026-05-02
US-MTV-RLS1,VAV-314,259559859256458,2026-05-02
US-MTV-RLS1,VAV-22131,16008002400123,2026-05-02
US-MTV-RLS1,MAU-1,118074227921778,2026-05-02
US-MTV-RLS1,VAV-2137,108442789916324,2026-05-02
US-MTV-RLS1,CHW-30,114330289042527,2026-05-02
US-MTV-RLS1,VAV-2134,103835712892804,2026-05-02
US-MTV-RLS1,VAV-22167,201019717166514,2026-05-02
US-MTV-RLS1,CHW-21,65582050780896,2026-05-02
US-MTV-RLS1,VAV-2126,108984422146316,2026-05-02
US-MTV-RLS1,TF-131,81373329119393,2026-05-02
US-MTV-RLS1,VAV-2131,79678285513287,2026-05-02
US-MTV-RLS1,VAV-22180,184146027772307,2026-05-02
US-MTV-RLS1,VAV-22184,258552491242523,2026-05-02
US-MTV-RLS1,CHW-10,86644936999456,2026-05-02
US-MTV-RLS1,VAV-22181,24086648645359,2026-05-02
US-MTV-RLS1,VAV-2110,184412535174235,2026-05-02
US-MTV-RLS1,VAV-2111,146713065041943,2026-05-02
US-MTV-RLS1,VAV-22177,182159843849731,2026-05-02
US-MTV-RLS1,TF-111,57918946569691,2026-05-02
US-MTV-RLS1,TF-112,6145222943537,2026-05-02
US-MTV-RLS1,VAV-22179,52900355821264,2026-05-02
US-MTV-RLS1,VAV-22178,50796763285542,2026-05-02
US-MTV-RLS1,VAV-2177,111753519251569,2026-05-02
US-MTV-RLS1,VAV-2178,225347461945114,2026-05-02
US-MTV-RLS1,VAV-2166,154944673640367,2026-05-02
US-MTV-RLS1,VAV-2167,114123878936025,2026-05-02
US-MTV-RLS1,FCU-21,170641539835788,2026-05-02
US-MTV-RLS1,FCU-22,73168036486601,2026-05-02
US-MTV-RLS1,VAV-2158,218020209380122,2026-05-02
US-MTV-RLS1,VAV-2159,68472392803722,2026-05-02
US-MTV-RLS1,VAV-2161,90859893725265,2026-05-02
US-MTV-RLS1,VAV-2162,158154015623274,2026-05-02
US-MTV-RLS1,HX-11,155900219768044,2026-05-02
US-MTV-RLS1,VAV-2148,72247628804269,2026-05-02
US-MTV-RLS1,VAV-2144,183925102000742,2026-05-02
