Bacnet_Object_Type,Bacnet_Object_Property,Property_Datatype,Conformance_Code,Supported,
Bacnet_Multi-state_Value,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Multi-state_Value,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Multi-state_Value,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Program,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Program,Object_Name,CharacterString,O,TRUE,
Bacnet_Program,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Program,Description,CharacterString,O,TRUE,
Bacnet_Program,Program_State,,O,TRUE,
Bacnet_Program,Program_Change,,O,TRUE,
Bacnet_Program,Description_Of_Halt,,O,TRUE,
Bacnet_Program,Reason_For_Halt,,O,TRUE,
Bacnet_Program,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Program,Reliability,BACnetReliability,O,TRUE,
Bacnet_Program,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Program,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Notification,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Notification,Object_Name,CharacterString,O,TRUE,
Bacnet_Notification,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Notification,Description,CharacterString,O,TRUE,
Bacnet_Notification,Notification_Class,Unsigned,O,TRUE,
Bacnet_Notification,Priority,,O,TRUE,
Bacnet_Notification,Ack_Required,,O,TRUE,
Bacnet_Notification,Recipient_List,,O,TRUE,
Bacnet_Notification,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Schedule,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Schedule,Object_Name,CharacterString,O,TRUE,
Bacnet_Schedule,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Schedule,Description,CharacterString,O,TRUE,
Bacnet_Schedule,Present_Value,REAL,O,TRUE,
Bacnet_Schedule,Effective_Period,,O,TRUE,
Bacnet_Schedule,Weekly_Schedule,,O,TRUE,
Bacnet_Schedule,Exception_Schedule,,O,TRUE,
Bacnet_Schedule,Schedule_Default,,O,TRUE,
Bacnet_Schedule,List_Of_Object_Property_References,,O,TRUE,
Bacnet_Schedule,Priority_For_Writing,Unsigned(1..16),O,TRUE,
Bacnet_Schedule,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Schedule,Reliability,BACnetReliability,O,TRUE,
Bacnet_Schedule,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Schedule,Time_To_Next_State,,O,TRUE,
Bacnet_Schedule,Next_State,,O,TRUE,
Bacnet_Schedule,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Trend_Log,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Trend_Log,Object_Name,CharacterString,O,TRUE,
Bacnet_Trend_Log,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Trend_Log,Description,CharacterString,O,TRUE,
Bacnet_Trend_Log,Enable,,O,TRUE,
Bacnet_Trend_Log,Start_Time,,O,TRUE,
Bacnet_Trend_Log,Stop_Time,,O,TRUE,
Bacnet_Trend_Log,Log_Device_Object_Property,,O,TRUE,
Bacnet_Trend_Log,Log_Interval,,O,TRUE,
Bacnet_Trend_Log,Cov_Resubscription_Interval,,O,TRUE,
Bacnet_Trend_Log,Client_Cov_Increment,,O,TRUE,
Bacnet_Trend_Log,Stop_When_Full,,O,TRUE,
Bacnet_Trend_Log,Buffer_Size,,O,TRUE,
Bacnet_Trend_Log,Log_Buffer,,O,TRUE,
Bacnet_Trend_Log,Record_Count,,O,TRUE,
Bacnet_Trend_Log,Total_Record_Count,,O,TRUE,
Bacnet_Trend_Log,Logging_Type,,O,TRUE,
Bacnet_Trend_Log,Align_Intervals,,O,TRUE,
Bacnet_Trend_Log,Interval_Offset,,O,TRUE,
Bacnet_Trend_Log,Trigger,,O,TRUE,
Bacnet_Trend_Log,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Trend_Log,Reliability,BACnetReliability,O,TRUE,
Bacnet_Trend_Log,Notification_Threshold,,O,TRUE,
Bacnet_Trend_Log,Records_Since_Notification,,O,TRUE,
Bacnet_Trend_Log,Last_Notify_Record,,O,TRUE,
Bacnet_Trend_Log,Event_State,BACnetEventState,O,TRUE,
Bacnet_Trend_Log,Notification_Class,Unsigned,O,TRUE,
Bacnet_Trend_Log,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Trend_Log,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Trend_Log,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Trend_Log,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Trend_Log,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Trend_Log,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Trend_Log,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Trend_Log,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Trend_Log,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Trend_Log,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
